fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
C1CC2=C(CN1)C=CS2.NC(=O)CC/C1=C2\C=CC=C\C2=N\C1,O=C(CC/C1=C2\C=CC=C\C2=N\C1)NC1=CC=C(N2CCC3=C(C2)C=CS3)N=C1,O=C(CC/C1=C2\C=CC=C\C2=N\C1)NC1=NN=C(N2CCC3=C(C2)C=CS3)C=C1,C1=CC=NN=C1,True,0.7097442992588263,3.003636120090098,1.0,C1=CC=NN=C1,True,False,True,False,,0.976515638756134
C1CC2=C(CN1)C=CS2.NC(=O)CC/C1=C2\C=CC=C\C2=N\C1,O=C(CC/C1=C2\C=CC=C\C2=N\C1)NC1=CC=C(N2CCC3=C(C2)C=CS3)N=C1,CONC1=CC(NC(=O)CC/C2=C3\C=CC=C\C3=N\C2)=CN=C1N1CCC2=C(C1)C=CS2,CONC1=CC=CN=C1,True,0.5447895500596613,3.221587437976952,1.0,CONC1=CC=CN=C1,True,False,True,False,,0.8742946488172771
CCC(=O)NNC1=CC=C(F)[C@@]23C4C(C)=CC(C)=C[C@]42C13,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=CC(C)=C2CC(=O)CCC(=O)NNC3=CC=C(F)[C@@]45C1[C@@]24C35,CC=O,True,0.7193398372152345,6.39766590753986,0.0,CC=O,False,False,True,True,,0.93661192660667
CCC(=O)NNC1=CC=C(F)[C@@]23C4C(C)=CC(C)=C[C@]42C13,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CCC(=O)N1CC(=O)N[C@]23/C(=C\C=C(\F)[C@]24C2C(C)=CC(C)=C[C@@]234)N1,CC(N)=O,True,0.7654236895478839,6.31444728368463,0.0,CC(N)=O,False,False,True,True,,0.8386748940285398
BrC1=COC=C1.CCOC(=O)C1=CSC=C1C,CCOC(=O)C1=C(NC(=O)C2=C(Br)C=CO2)SC=C1C,CCOC(=O)C1=C(OC(=O)C2=C(Br)C=CO2)SC=C1C,O=CO,True,0.7770644933281766,2.972001110076752,0.0,O=CO,False,False,True,True,,0.9869308875847571
BrC1=COC=C1.CCOC(=O)C1=CSC=C1C,CCOC(=O)C1=C(NC(=O)C2=C(Br)C=CO2)SC=C1C,CCOC(=O)C1=C(N(CC)C(=O)C2=C(Br)C=CO2)SC=C1C,CCNC=O,True,0.7210456998791567,2.9774656648790643,0.0,CCNC=O,False,False,True,True,,0.9393036825087395
CC1=NOC=C1.CCN1CCN(CC2=CC(Cl)=CC=C2)CC1,CC(C(=O)NC1=CC(C)=NO1)N1CCN(CC2=CC(Cl)=CC=C2)CC1,CC(/C(C)=N/C1=CC(C)=NO1)N1CCN(CC2=CC(Cl)=CC=C2)CC1,CC=N,True,0.7575614991978261,3.1210700167384715,0.0,CC=N,False,False,True,True,,0.9864281529271577
CC1=NOC=C1.CCN1CCN(CC2=CC(Cl)=CC=C2)CC1,CC(C(=O)NC1=CC(C)=NO1)N1CCN(CC2=CC(Cl)=CC=C2)CC1,CC(NC1=CC(C)=NO1)C(C)N1CCN(CC2=CC(Cl)=CC=C2)CC1,CCN,True,0.8494267439424191,3.238436245420119,0.0,CCN,False,False,True,True,,0.9802338107486859
CC1(C)CCCC2=CC=CC=C21.O=C1NN=CC2=C1C=CC=C2,CC1(C)CCC(CNC(=O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,CC1(C)CCC(NC2C(CN3N=CC4=C(C=CC=C4)C3=O)[C@@]2(O)CN23CC2C3)C2=CC=CC=C21,CC1C(N)[C@]1(O)CN12CC1C2,False,,,,,False,False,False,False,,
CC1(C)CCCC2=CC=CC=C21.O=C1NN=CC2=C1C=CC=C2,CC1(C)CCC(CNC(=O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,CC(CC[N@]1(C(=O)NC2CCC(C)(C)C3=CC=CC=C23)CC1C)N1N=CC2=C(C=CC=C2)C1=O,CCCC[N@]1(C(N)=O)CC1C,False,,,,,False,False,False,False,,
CC1=CC=C(N(C=O)C2CCS(=O)(=O)C2)C=C1.CC1=CC=CC=C1,CC1=CC=C(N2CC(C(=O)N(C3CCS(=O)(=O)C3)C3=CC=C(C)C=C3)CC2=O)C=C1,CC1C(C(=O)C2=CC=C(C)C=C2)C1C(=O)N(C1CCS(=O)(=O)C1)C1=CC=C(C)C=C1,CC1CC1C=O,True,0.686622558515801,3.700037875627914,1.0,CC1CC1C=O,True,False,True,True,,0.9221410982630118
CC1=CC=C(N(C=O)C2CCS(=O)(=O)C2)C=C1.CC1=CC=CC=C1,CC1=CC=C(N2CC(C(=O)N(C3CCS(=O)(=O)C3)C3=CC=C(C)C=C3)CC2=O)C=C1,CC1=CC=C(C(=O)N2CCC2C(=O)N(C2CCS(=O)(=O)C2)C2=CC=C(C)C=C2)C=C1,O=CN1CCC1,True,0.7534958493873123,3.1283963194928877,1.0,O=CN1CCC1,False,False,True,True,,0.8852018756058024
CCCN1C=CN=C1.O=C1C=CC=C(C2=CC=CC=C2)N1,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CC(CN1C=CN=C1)N(C)C(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CNC=O,True,0.7775815789546531,2.945762107746054,0.0,CNC=O,False,False,True,True,,0.9553605283096036
CCCN1C=CN=C1.O=C1C=CC=C(C2=CC=CC=C2)N1,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CC(O)[C@]1(C(C)CN2C=CN=C2)C(C2CC=C(C3=CC=CC=C3)NC2=O)[C@@]12ON2(O)O,,False,,,,,False,False,False,False,,
COC1=CC=CC=C1.O=C(CCC1=CC=C(F)C=C1)N1CCCC1,COC1=CC=C(C2=CN=C(N)N=C2C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,COC1=CC=C(N(C)C(=O)C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,CNC=O,True,0.766841458660234,2.5210969836443375,0.0,CNC=O,False,False,True,True,,0.9943571432453118
COC1=CC=CC=C1.O=C(CCC1=CC=C(F)C=C1)N1CCCC1,COC1=CC=C(C2=CN=C(N)N=C2C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,COC1=CC=C(CC(=O)C2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,CC=O,True,0.7495857487211597,2.4404170447453932,0.0,CC=O,False,False,True,True,,0.9975138592154138
C1=CSC=C1.COC1=CC=C(C(=O)NC2=NC(C)=CS2)C=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)NC2=NC(CNC(=O)NC3=CC=CS3)=CS2)C=C1OC,NC(N)=O,True,0.5417754382441398,2.283370621585741,0.0,NC(N)=O,False,False,True,True,,0.9554103162988974
C1=CSC=C1.COC1=CC=C(C(=O)NC2=NC(C)=CS2)C=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)NC2=NC(COCCC3=CC=CS3)=CS2)C=C1OC,CCO,True,0.5405415370157947,2.2132644233764847,0.0,CCO,False,False,True,True,,0.9230346863961445
CC1=C2\NC=CC(=O)N2C/C=C\1.CC1=NNC(=S)N1C1CC1,CC1=C2\NC=C(C(=O)NCC3=NNC(=S)N3C3CC3)C(=O)N2C/C=C\1,CC1CCN(C(=O)C2C=N/C3=C(C)/C=C\CN3C2=O)C(CC2=NNC(=S)N2C2CC2)C1,,False,,,,,False,False,False,False,,
CC1=C2\NC=CC(=O)N2C/C=C\1.CC1=NNC(=S)N1C1CC1,CC1=C2\NC=C(C(=O)NCC3=NNC(=S)N3C3CC3)C(=O)N2C/C=C\1,CCCC(NCC1=NNC(=S)N1C1CC1)C1=CN/C2=C(C)/C=C\CN2C1=O,CCCCN,True,0.6281739771003779,4.13867923518653,0.0,CCCCN,False,False,True,True,,0.8527456801529593
CSC1=NN=C(C)S1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN=C(S/C=C2/N=C(C3=CC(F)=CC=C3)OC2C=C)S1,C=CC1CN=CO1,True,0.6277303813656131,3.97298247206216,1.0,C=CC1CN=CO1,True,False,True,False,,0.8184580573702183
CSC1=NN=C(C)S1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN2C[N@@]3(CC=C(C4=CC(F)=CC=C4)C3)CSC2S1,,False,,,,,False,False,False,False,,
COC(=O)CC1=CC(F)=C(Cl)C=C1.OC1=CC=CC=C1,COC(=O)C(NC(=O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,COC(=O)C(NC1(COC2=CC=CC=C2)CC1)C1=CC(F)=C(Cl)C=C1,CC1(N)CC1,True,0.7579476999550181,2.969892109293804,1.0,CC1(N)CC1,True,False,True,True,,0.9688453025907438
COC(=O)CC1=CC(F)=C(Cl)C=C1.OC1=CC=CC=C1,COC(=O)C(NC(=O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,CC[C@@]1(NC(C(=O)OC)C2=CC(F)=C(Cl)C=C2)CC1OC1=CC=CC=C1,CCC1(N)CC1,True,0.7313637656955446,3.681202543841893,1.0,CCC1(N)CC1,True,False,True,True,,0.8889361915155207
CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1.O=N(=O)C1=CC=CC=C1,O=C(CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1)NC1=CC(N(=O)=O)=CC=C1,O=N(=O)C1=CC=C(NC[N@@]23CN2C3/C=C\C2=CC=C(S(=O)(=O)N3CCCCC3)C=C2)C=C1,CC1N2C[N@@]12CN,False,,,,,False,False,False,False,,
CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1.O=N(=O)C1=CC=CC=C1,O=C(CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1)NC1=CC(N(=O)=O)=CC=C1,O=N(=O)C1=CC=CC(OC(CC2=CC=C(S(=O)(=O)N3CCCCC3)C=C2)C2C=CC=C2)=C1,OCC1C=CC=C1,True,0.43267807555970955,3.135795080873823,1.0,OCC1C=CC=C1,True,False,True,False,,0.8695472689239874
OC(=O)CCNCC1=CC=CO1.OC1=CC=CC=C1,OC(=O)CC(NCC1=CC=CO1)C(=O)NC1=CC(O)=CC=C1,CC(COCN(CCC(O)=O)CC1=CC=CO1)CC1=CC=C(O)C=C1,COCC(C)C,True,0.6078189824734033,3.0067768423072687,0.0,COCC(C)C,False,False,True,True,,0.8401422197984187
OC(=O)CCNCC1=CC=CO1.OC1=CC=CC=C1,OC(=O)CC(NCC1=CC=CO1)C(=O)NC1=CC(O)=CC=C1,OC(=O)CCN(CC(=O)CCCSC1=CC=C(O)C=C1)CC1=CC=CO1,CC(=O)CCCS,True,0.43256427400648495,2.5054084915426635,0.0,CC(=O)CCCS,True,False,True,True,,0.8031844687984863
CN1C=CC=CC1=O.O=C(NC1CCCC1)C1=CC=NN1,CN1C=C(C(=O)N2CCCCC2C2=NNC(C(=O)NC3CCCC3)=C2)C=CC1=O,CN1C=CC=C(CCN2CC(N3C=CC(C(=O)NC4CCCC4)=N3)CC(=O)C2)C1=O,,True,0.7743183907214313,3.338636853210322,0.0,,True,False,True,True,,0.6451941715048516
CN1C=CC=CC1=O.O=C(NC1CCCC1)C1=CC=NN1,CN1C=C(C(=O)N2CCCCC2C2=NNC(C(=O)NC3CCCC3)=C2)C=CC1=O,CC(C1[C@]2(C)C[N@@]12C1=NNC(C(=O)NC2CCCC2)=C1)C1=CN(C)C(=O)C=C1,CCC1[N@@]2C[C@@]12C,False,,,,,False,False,False,False,,
CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1.CC1=CC=CC=C1,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N(C)CC3=CC=CC=C3)CC2)C=C1,CC1=CC=C(S(=O)(=O)N2CCC(NC(=O)CC3=CC=CC=C3)CC2)C=C1,NC=O,True,0.8769375331234299,1.8201249156590862,0.0,NC=O,False,False,True,True,,0.9062429534864511
CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1.CC1=CC=CC=C1,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N(C)CC3=CC=CC=C3)CC2)C=C1,CCC(CC1CCN(S(=O)(=O)C2=CC=C(C)C=C2)CC1)CC1=CC=CC=C1,CCCC,True,0.6683208592952222,2.485586075714423,0.0,CCCC,False,False,True,True,,0.8923897039587116
CC1CCC(C(/C=C/C=C\CCNC/N=C\C(C)C)N(C)C)CC1,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC1CC(=O)OCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,O=CO,True,0.7136326876017267,5.634551628244797,0.0,O=CO,False,False,True,True,,0.9971280895575287
CC1CCC(C(/C=C/C=C\CCNC/N=C\C(C)C)N(C)C)CC1,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CNN1C2N(C)C(C3CCC(C)CC3)/C=C/C=C\CCNC/N=C\C(C)=C\N21,,False,,,,,False,False,False,False,,
CCC1=C(C)C2=C(N=C1OC)N(C1=CC=CC=C1)N=C2C.ClC1=CC=CC=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCCNC(C)(C)C1=CC=C(Cl)C=C1,CNC(C)C,True,0.318579668060417,2.6108082910556885,0.0,CNC(C)C,False,False,True,True,,0.9623197318204659
CCC1=C(C)C2=C(N=C1OC)N(C1=CC=CC=C1)N=C2C.ClC1=CC=CC=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(O)OCC1=CC=C(Cl)C=C1,COCO,True,0.374236601436883,3.066092877558744,0.0,COCO,False,False,True,True,,0.9558935264483618
C1=CC=CC=C1.CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N(C)CC3=CC=CC=C3)CC2)C=C1,CC1=CC=C(S(=O)(=O)N2CCC(NC(=O)CC3=CC=CC=C3)CC2)C=C1,CC(N)=O,True,0.8769375331234299,1.8201249156590862,0.0,CC(N)=O,False,False,True,True,,0.9044898635972514
C1=CC=CC=C1.CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N(C)CC3=CC=CC=C3)CC2)C=C1,CC1=CC=C(S(=O)(=O)N2CCC(NC(=O)CC3=CC=CC=C3)CC2)C=C1,CC(N)=O,True,0.8769375331234299,1.8201249156590862,0.0,CC(N)=O,False,False,True,True,,0.9013789994456154
CC1=CC=CC=C1.CC1CCCC(C)C1,CC1CCCC(C)C1NC(=O)NC(CO)CC1=CC=CC=C1,CC1CCCC(C)C1NCC(=O)COCC1=CC=CC=C1,NCC(=O)CO,True,0.8375395894931219,3.0628884346593948,0.0,NCC(=O)CO,True,False,True,True,,0.854218990235422
CC1=CC=CC=C1.CC1CCCC(C)C1,CC1CCCC(C)C1NC(=O)NC(CO)CC1=CC=CC=C1,CC1CCCC(C)C1NC1CCCC(CC2=CC=CC=C2)C1,NC1CCCCC1,True,0.8052246032247371,3.3443890362673985,1.0,NC1CCCCC1,False,False,True,True,,0.8896438732952944
CCC1=CC=CC=C1.O=CNC1CCC=CC1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCC1=CC=C(N(CCC(=O)NC2CCC=CC2)C2(C)CC2)C=C1,CCNC1(C)CC1,True,0.7608303268205155,3.2965333862215935,1.0,CCNC1(C)CC1,True,False,True,True,,0.8978129456783697
CCC1=CC=CC=C1.O=CNC1CCC=CC1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCC1=CC=C(C(CCCCO)NCC(=O)NC2CCC=CC2)C=C1,CNCCCCCO,True,0.45087096129119475,3.167292204250021,0.0,CNCCCCCO,True,False,True,True,,0.7706812058532717
CC1=C(C(=O)N2CCCCC2)C=CC(C(F)(F)F)=N1.NS(=O)(=O)C1=CC=CC=C1,CC1=C(C(=O)N2CCC(C(=O)NC3=CC=C(S(N)(=O)=O)C=C3)CC2)C=CC(C(F)(F)F)=N1,CC1=C(C(=O)N2CCC(NC(=O)[C@]3(O)CC3SCC3=CC=CC(S(N)(=O)=O)=C3)CC2)C=CC(C(F)(F)F)=N1,CSC1C[C@@]1(O)C(N)=O,True,0.4618027853865079,3.766302674605172,1.0,CSC1C[C@@]1(O)C(N)=O,True,False,True,True,,0.8032467532467533
CC1=C(C(=O)N2CCCCC2)C=CC(C(F)(F)F)=N1.NS(=O)(=O)C1=CC=CC=C1,CC1=C(C(=O)N2CCC(C(=O)NC3=CC=C(S(N)(=O)=O)C=C3)CC2)C=CC(C(F)(F)F)=N1,CC1CCC[C@](O)(NC2=CC=C(S(N)(=O)=O)C=C2)N1C1CCN(C(=O)C2=C(C)N=C(C(F)(F)F)C=C2)CC1,CC1CCC[C@@](N)(O)N1,True,0.4831396204206319,3.8108353669128645,1.0,CC1CCC[C@@](N)(O)N1,True,False,True,True,,0.8126027066846375
CCCSC1=CC=CC=C1.CN1C(C2=CC=CN=C2)CCC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(NC(=O)CCCSC2=CC=CC=C2)CC1=O,NC=O,True,0.6018772295050341,3.2229124575370385,0.0,NC=O,False,False,True,True,,0.8989723090245286
CCCSC1=CC=CC=C1.CN1C(C2=CC=CN=C2)CCC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(NC(=O)CCCSC2=CC=CC=C2)CC1=O,NC=O,True,0.6018772295050341,3.2229124575370385,0.0,NC=O,False,False,True,True,,0.8985990510498407
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.O=C1CCCN1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(OOCOC3=NCCC3)CC2=O)C=C1,,False,,,,,False,False,False,False,,
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.O=C1CCCN1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CCCNC=O,True,0.6924046052279721,3.1926734086827686,0.0,CCCNC=O,False,True,True,True,0.1770149627357662,0.9880820477771719
C1=CC(N2C=NC=N2)=CC=C1.FC1=CC=CC=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,FC1=CC=C(C2CN(CC3=CC=C(N4C=NC=N4)C=C3)CCO2)C=C1,CN1CCOCC1,True,0.733479382094101,2.623101500443193,1.0,CN1CCOCC1,False,False,True,True,,0.9515466596825768
C1=CC(N2C=NC=N2)=CC=C1.FC1=CC=CC=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,CC(CC1=CC=C(F)C=C1)N(C)C(=O)C1=CC=C(N2C=NC=N2)C=C1,CC(C)N(C)C=O,True,0.7181643727707788,2.5870141120797516,0.0,CC(C)N(C)C=O,False,False,True,True,,0.8840173091657308
CC1CCOC1C1=CC=CC=C1.COC1=CC=C(F)C=C1,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,COC1=CC=C(F)C=C1C1=NNC(CC2CCOC2C2=CC=CC=C2)=N1,C1=NC=NN1,True,0.7547034648752273,3.268403048630157,1.0,C1=NC=NN1,True,False,True,False,,0.939206971040132
CC1CCOC1C1=CC=CC=C1.COC1=CC=C(F)C=C1,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,COC1=CC=C(F)C=C1C(=O)N(C)C(CC1CCOC1C1=CC=CC=C1)C(C)CO,CC(CO)CN(C)C=O,True,0.7061252724028529,3.7870561266539973,0.0,CC(CO)CN(C)C=O,True,False,True,True,,0.8364489440146344
FC1=CC=CC=C1.NC(=O)CCCOC1=CC=CN=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,NC(=O)CCCOC1=CC(CCOC2=CC=CC(F)=C2)=CN=C1,CCO,True,0.720869729024172,2.1373208918549516,0.0,CCO,False,False,True,True,,0.8263863553447647
FC1=CC=CC=C1.NC(=O)CCCOC1=CC=CN=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,CCCCCC(CC1=CC=C(F)C=C1)NC(=O)CCCOC1=CC=CN=C1,CCCCCCC,True,0.5501312079799502,2.539423707313592,0.0,CCCCCCC,True,False,True,True,,0.8192054805797309
CC(F)(F)F.COC1=CC=C(N2CCCC2=O)C=C1OC,COC1=CC=C(N2CC(C(=O)NCC(F)(F)F)CC2=O)C=C1OC,COC1=CC=C(N2CCC(CC(=O)NOCC(F)(F)F)C2=O)C=C1OC,CC(=O)NO,True,0.737463453907561,3.0938469699171467,0.0,CC(=O)NO,True,False,True,True,,0.7912689063387826
CC(F)(F)F.COC1=CC=C(N2CCCC2=O)C=C1OC,COC1=CC=C(N2CC(C(=O)NCC(F)(F)F)CC2=O)C=C1OC,COC1=CC=C(N2CC(C(=O)OCC(F)(F)F)CC2=O)C=C1OC,O=CO,True,0.7640101318237882,2.639312442956715,0.0,O=CO,False,False,True,True,,0.9933872935512418
C1COCCN1.CC(=O)C1=CC(N(=O)=O)=C(N)C=C1,CC(=O)C1=CC(N(=O)=O)=C(NCC(C)(C)N2CCOCC2)C=C1,CC(CNC1=C(N(=O)=O)C=C(C(C)=O)C=C1)N1CCOCC1,CCC,True,0.49091017044824803,2.6862682944365073,0.0,CCC,False,False,True,True,,0.9974746011946143
C1COCCN1.CC(=O)C1=CC(N(=O)=O)=C(N)C=C1,CC(=O)C1=CC(N(=O)=O)=C(NCC(C)(C)N2CCOCC2)C=C1,CC(=O)C1=CC(N(=O)=O)=C(NCC2(N3CCOCC3)CCCC2)C=C1,CC1CCCC1,True,0.48380136546166164,2.560608332601346,1.0,CC1CCCC1,False,False,True,True,,0.9471136858596448
CC1=CC=CC(Cl)=C1.CCC(=O)NC1=CC(C)=NO1,CC(C(=O)NC1=CC(C)=NO1)N1CCN(CC2=CC=CC(Cl)=C2)CC1,CCN(CC(C)C(=O)NC1=CC(C)=NO1)C(=O)NCC1=CC=CC(Cl)=C1,CCN(C)C(N)=O,True,0.7720388812109524,2.9023825603830193,0.0,CCN(C)C(N)=O,False,False,True,True,,0.7998436222960992
CC1=CC=CC(Cl)=C1.CCC(=O)NC1=CC(C)=NO1,CC(C(=O)NC1=CC(C)=NO1)N1CCN(CC2=CC=CC(Cl)=C2)CC1,CC(CCOCC1=CC=CC(Cl)=C1)C(=O)NC1=CC(C)=NO1,CCO,True,0.7870229813257935,2.78766340081083,0.0,CCO,False,False,True,True,,0.8166163444261464
C/C1=N/C(=O)C2=C(C=CC(Cl)=C2)N1.C1=CC=C2SC=NC2=C1,O=C1/N=C(/CN2CCCC(/C3=N/C4=CC=CC=C4S3)C2)NC2=C1C=C(Cl)C=C2,O=C1/N=C(/CN2C(C(=O)/C3=N/C4=CC=CC=C4S3)CCCC2=O)NC2=C1C=C(Cl)C=C2,O=CC1CCCC(=O)N1,True,0.47277705747171694,3.1226142075381773,1.0,O=CC1CCCC(=O)N1,True,False,True,True,,0.838008131870891
C/C1=N/C(=O)C2=C(C=CC(Cl)=C2)N1.C1=CC=C2SC=NC2=C1,O=C1/N=C(/CN2CCCC(/C3=N/C4=CC=CC=C4S3)C2)NC2=C1C=C(Cl)C=C2,CN(CCC/C1=N/C(=O)C2=C(C=CC(Cl)=C2)N1)C(=O)/C1=N/C2=CC=CC=C2S1,CCN(C)C=O,True,0.5389423935221576,2.483395621585741,0.0,CCN(C)C=O,False,False,True,True,,0.8413928890177003
CC1=CC=CC=C1C(N)=O.CCCC1=C(C)N(C)N=C1C,CCC(NC(=O)C(=O)NC1=CC=C(C(N)=O)C(C)=C1)C1=C(C)N(C)N=C1C,CCC(SSCC1=CC=C(C(N)=O)C(C)=C1)C1=C(C)N(C)N=C1C,CSS,True,0.7370087303306493,3.3814833305306786,0.0,CSS,True,False,True,True,,0.889207162924857
CC1=CC=CC=C1C(N)=O.CCCC1=C(C)N(C)N=C1C,CCC(NC(=O)C(=O)NC1=CC=C(C(N)=O)C(C)=C1)C1=C(C)N(C)N=C1C,CCC(SCCOC1=CC=C(C(N)=O)C(C)=C1)C1=C(C)N(C)N=C1C,OCCS,True,0.727804122377389,3.11754027994668,0.0,OCCS,False,False,True,True,,0.8899441484347377
CCCC1=CC=C(Br)C=C1.CN1CCOCC1,CCC(NC(=O)C1CN(C)CCO1)C1=CC=C(Br)C=C1,CCC(OC(=O)C1CN(C)CCO1)C1=CC=C(Br)C=C1,O=CO,True,0.7891000893958937,3.2221298403878933,0.0,O=CO,False,False,True,True,,0.9944926380563294
CCCC1=CC=C(Br)C=C1.CN1CCOCC1,CCC(NC(=O)C1CN(C)CCO1)C1=CC=C(Br)C=C1,CCC(NC(CC1CN(C)CCO1)N(C)C)C1=CC=C(Br)C=C1,CC(N)N(C)C,True,0.7316093418283696,3.734001924427936,0.0,CC(N)N(C)C,True,False,True,True,,0.8513657916884176
CCC1=NN=C(S)N1N.FC1=CC=CC(Cl)=C1,CCC1=NN=C(SCCOC2=CC=C(F)C=C2Cl)N1N,CCC1=NN(CC(C)C(=O)NC2=CC(Cl)=CC(F)=C2)C(=S)N1N,,False,,,,,False,False,False,False,,
CCC1=NN=C(S)N1N.FC1=CC=CC(Cl)=C1,CCC1=NN=C(SCCOC2=CC=C(F)C=C2Cl)N1N,CCC1=NN=C(S/C(C)=C(\CN)C2=CC=C(F)C=C2Cl)N1N,C/C=C/CN,True,0.6451187635351519,3.103657203340603,0.0,C/C=C/CN,True,False,True,True,,0.8306442640618643
CC1=CC=CS1.CN1C=C(N(=O)=O)C=N1,CN1N=CC(N(=O)=O)=C1C(=O)NCC1=CC=CS1,CCC(=O)C(CC1=CC=CS1)NC1=C(N(=O)=O)C=NN1C,CCC(=O)CN,True,0.6262713344769723,3.337610617080971,0.0,CCC(=O)CN,True,False,True,True,,0.8268807416949858
CC1=CC=CS1.CN1C=C(N(=O)=O)C=N1,CN1N=CC(N(=O)=O)=C1C(=O)NCC1=CC=CS1,COCCC(CC1=CC=CS1)NC1=C(N(=O)=O)C=NN1C,COCCCN,True,0.597980068771448,3.282387890830015,0.0,COCCCN,False,False,True,True,,0.8230286852214266
CN1C(C2=CC=CN=C2)CCC1=O.CSC1=CC=CC=C1,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(NCCCSC2=CC=CC=C2)CC1=O,CCN,True,0.6207309868695681,3.2517708050304304,0.0,CCN,False,False,True,True,,0.9285977121587132
